76.357285	76.357285
76.625519	76.625519
76.864578	76.864578
77.121010	77.121010
77.359718	77.359718
77.654854	77.654854
77.913536	77.913536
78.159889	78.159889
78.396606	78.396606
78.666229	78.666229
78.895836	78.895836
79.170311	79.170311
79.414757	79.414757
79.673607	79.673607
79.916374	79.916374
80.187523	80.187523
80.420395	80.420395
80.682686	80.682686
80.899559	80.899559
81.113800	81.113800
81.402084	81.402084
81.528328	81.528328
81.666443	81.666443
81.923439	81.923439
82.173782	82.173782
82.394012	82.394012
82.666367	82.666367
82.909248	82.909248
83.159500	83.159500
83.391190	83.391190
83.671967	83.671967
83.916168	83.916168
84.181625	84.181625
84.411850	84.411850
84.676346	84.676346
84.920296	84.920296
85.181625	85.181625
85.415108	85.415108
85.689583	85.689583
85.924896	85.924896
86.187439	86.187439
86.415039	86.415039
86.678101	86.678101
86.923004	86.923004
87.161682	87.161682
87.410660	87.410660
87.651367	87.651367
87.892929	87.892929
88.141472	88.141472
88.380539	88.380539
88.604065	88.604065
89.169273	89.169273
89.408463	89.408463
89.670441	89.670441
89.916672	89.916672
90.164322	90.164322
90.421745	90.421745
90.682686	90.682686
90.923958	90.923958
91.178909	91.178909
91.413025	91.413025
91.686203	91.686203
91.947784	91.947784
92.196228	92.196228
92.424866	92.424866
92.705856	92.705856
92.957947	92.957947
93.210808	93.210808
93.459381	93.459381
93.723175	93.723175
93.970833	93.970833
94.223701	94.223701
94.462502	94.462502
94.735161	94.735161
94.977478	94.977478
95.220184	95.220184
95.463287	95.463287
95.740623	95.740623
95.990105	95.990105
96.234634	96.234634
96.479950	96.479950
96.743744	96.743744
96.977867	96.977867
97.242706	97.242706
97.488152	97.488152
97.750916	97.750916
97.998177	97.998177
98.248444	98.248444
98.483078	98.483078
98.742706	98.742706
98.981117	98.981117
99.238411	99.238411
99.480988	99.480988
99.750778	99.750778
100.003387	100.003387
100.264587	100.264587
100.494141	100.494141
100.753777	100.753777
100.997398	100.997398
101.260422	101.260422
101.510155	101.510155
101.790100	101.790100
102.027084	102.027084
102.294533	102.294533
102.535416	102.535416
102.790359	102.790359
103.024872	103.024872
103.291016	103.291016
103.531601	103.531601
103.800003	103.800003
104.051430	104.051430
104.308205	104.308205
104.534637	104.534637
104.798958	104.798958
105.040367	105.040367
105.307556	105.307556
105.551468	105.551468
105.821350	105.821350
106.087112	106.087112
106.345970	106.345970
106.569275	106.569275
106.836975	106.836975
107.066277	107.066277
107.324875	107.324875
107.555908	107.555908
107.825005	107.825005
108.066795	108.066795
108.324089	108.324089
108.547531	108.547531
108.816536	108.816536
109.047913	109.047913
109.305725	109.305725
109.539322	109.539322
109.810936	109.810936
110.063805	110.063805
110.313286	110.313286
110.556168	110.556168
110.816666	110.816666
111.050522	111.050522
111.315880	111.315880
111.545830	111.545830
111.802605	111.802605
112.035675	112.035675
112.284111	112.284111
112.526695	112.526695
112.770256	112.770256
113.008842	113.008842
113.264832	113.264832
113.504684	113.504684
113.634109	113.634109
113.753120	113.753120
113.990273	113.990273
114.246307	114.246307
114.481682	114.481682
114.729294	114.729294
114.984978	114.984978
115.247177	115.247177
115.486130	115.486130
115.752495	115.752495
116.007439	116.007439
116.247322	116.247322
116.481293	116.481293
116.754471	116.754471
117.011581	117.011581
117.270401	117.270401
117.512520	117.512520
117.786308	117.786308
118.041756	118.041756
118.280418	118.280418
118.527969	118.527969
118.787262	118.787262
119.021652	119.021652
119.275772	119.275772
119.522522	119.522522
119.796570	119.796570
120.050537	120.050537
120.307571	120.307571
120.550369	120.550369
120.806572	120.806572
121.052765	121.052765
121.301277	121.301277
121.550865	121.550865
121.830597	121.830597
122.079025	122.079025
122.335342	122.335342
122.580048	122.580048
122.844429	122.844429
123.077026	123.077026
123.326576	123.326576
123.571030	123.571030
123.831741	123.831741
124.066422	124.066422
124.320854	124.320854
124.571724	124.571724
124.830704	124.830704
125.071655	125.071655
125.338623	125.338623
125.567589	125.567589
125.824287	125.824287
126.071983	126.071983
126.335350	126.335350
126.583420	126.583420
126.848839	126.848839
127.052437	127.052437
127.266037	127.266037
127.525696	127.525696
127.662849	127.662849
127.796356	127.796356
128.041321	128.041321
128.287338	128.287338
128.527252	128.527252
128.766846	128.766846
129.009735	129.009735
129.264587	129.264587
129.500015	129.500015
129.763885	129.763885
130.015625	130.015625
130.270142	130.270142
130.523438	130.523438
130.825653	130.825653
131.358673	131.358673
131.884949	131.884949
132.134201	132.134201
132.396530	132.396530
132.638367	132.638367
132.891663	132.891663
133.138535	133.138535
133.391312	133.391312
133.632050	133.632050
133.898132	133.898132
134.144089	134.144089
134.398254	134.398254
134.646179	134.646179
134.912842	134.912842
135.165268	135.165268
135.409027	135.409027
135.655899	135.655899
135.917694	135.917694
136.178116	136.178116
136.470139	136.470139
136.744431	136.744431
137.031586	137.031586
137.338882	137.338882
137.728119	137.728119
138.300446	138.300446
139.211212	139.211212
